Time,long,M,a,e,i,peri,node,mass
0,3.60E+02,2.46E-03,0.17912,0.00024,0,359.9975,0,2.94E-05
27.3785079,1.56E+02,2.23E+02,0.17906,0.000071,0,156.0052,0,2.94E-05
54.7570157,5.54E+00,3.22E+01,0.17908,0.000024,0,5.5425,0,2.94E-05
82.1355236,3.48E+02,6.81E+01,0.17908,0.000063,0,348.4501,0,2.94E-05
109.5140315,8.72E+01,3.48E+02,0.17911,0.000212,0,87.1987,0,2.94E-05
136.8925394,2.65E+02,1.89E+02,0.17905,0.000112,0,265.3041,0,2.94E-05
164.2710472,8.29E+01,3.02E+01,0.17909,0.000061,0,82.92,0,2.94E-05
191.6495551,1.06E+02,2.57E+01,0.17909,0.000094,0,106.2231,0,2.94E-05
219.028063,1.82E+02,3.29E+02,0.1791,0.000142,0,181.6629,0,2.94E-05
246.4065708,3.59E+02,1.70E+02,0.17905,0.000121,0,359.2824,0,2.94E-05
273.7850787,1.73E+02,1.51E+01,0.1791,0.000103,0,173.4559,0,2.94E-05
301.1635866,2.04E+02,3.22E+00,0.1791,0.000115,0,204.1661,0,2.94E-05
328.5420945,3.02E+02,2.84E+02,0.17908,0.000081,0,302.0454,0,2.94E-05
355.9206023,1.05E+02,1.40E+02,0.17906,0.000083,0,105.4672,0,2.94E-05
383.2991102,2.62E+02,1.68E+00,0.1791,0.000137,0,262.2639,0,2.94E-05
410.6776181,2.94E+02,3.49E+02,0.1791,0.000112,0,294.2818,0,2.94E-05
438.0561259,7.99E+01,2.22E+02,0.17906,0.000081,0,79.8894,0,2.94E-05
465.4346338,2.59E+02,6.16E+01,0.17908,0.000085,0,258.8633,0,2.94E-05
492.8131417,3.49E+02,3.50E+02,0.1791,0.000141,0,349.3334,0,2.94E-05
520.1916496,1.83E+01,3.40E+02,0.17909,0.000082,0,18.3426,0,2.94E-05
547.5701574,1.91E+02,1.86E+02,0.17906,0.000097,0,191.4,0,2.94E-05
574.9486653,9.00E+00,2.69E+01,0.1791,0.000166,0,8.9983,0,2.94E-05
602.3271732,8.23E+01,3.32E+02,0.17909,0.0001,0,82.3052,0,2.94E-05
629.705681,9.34E+01,3.40E+02,0.17908,0.000036,0,93.3737,0,2.94E-05
657.0841889,2.94E+02,1.59E+02,0.17906,0.000091,0,293.616,0,2.94E-05
684.4626968,9.90E+01,1.24E+01,0.17912,0.000222,0,98.9743,0,2.94E-05
711.8412047,2.18E+02,2.72E+02,0.17907,0.000056,0,218.4363,0,2.94E-05
739.2197125,9.41E+01,5.49E+01,0.17908,0.000013,0,94.0929,0,2.94E-05
766.5982204,4.36E+01,1.24E+02,0.17907,0.000063,0,43.5808,0,2.94E-05
793.9767283,1.88E+02,3.59E+02,0.17912,0.000228,0,187.6505,0,2.94E-05
821.3552361,3.56E+02,2.10E+02,0.17906,0.000098,0,356.0743,0,2.94E-05
848.733744,1.76E+02,4.81E+01,0.17908,0.000032,0,176.3125,0,2.94E-05
876.1122519,1.89E+02,5.40E+01,0.17908,0.000053,0,189.2947,0,2.94E-05
903.4907598,2.79E+02,3.43E+02,0.17911,0.000195,0,278.6806,0,2.94E-05
930.8692676,9.20E+01,1.89E+02,0.17905,0.000134,0,92.013,0,2.94E-05
958.2477755,2.80E+02,2.00E+01,0.17909,0.000081,0,279.8896,0,2.94E-05
985.6262834,3.07E+02,1.18E+01,0.17909,0.000089,0,306.8774,0,2.94E-05
1013.004791,1.35E+01,3.24E+02,0.1791,0.000137,0,13.5212,0,2.94E-05
1040.383299,1.87E+02,1.69E+02,0.17905,0.000121,0,187.15,0,2.94E-05
1067.761807,6.29E+00,8.99E+00,0.1791,0.00014,0,6.2935,0,2.94E-05
1095.140315,3.72E+01,3.57E+02,0.17909,0.000107,0,37.1927,0,2.94E-05
1122.518823,1.27E+02,2.86E+02,0.17908,0.000072,0,127.1612,0,2.94E-05
1149.897331,3.05E+02,1.27E+02,0.17907,0.000082,0,304.611,0,2.94E-05
1177.275839,8.96E+01,1.07E+00,0.17911,0.000167,0,89.6243,0,2.94E-05
1204.654346,1.22E+02,3.47E+02,0.17909,0.000087,0,122.1797,0,2.94E-05
1232.032854,2.76E+02,2.12E+02,0.17907,0.000066,0,276.3815,0,2.94E-05
1259.411362,8.75E+01,5.98E+01,0.17908,0.000099,0,87.484,0,2.94E-05
1286.78987,1.77E+02,3.49E+02,0.1791,0.000146,0,176.8239,0,2.94E-05
1314.168378,2.11E+02,3.34E+02,0.17908,0.000044,0,210.5452,0,2.94E-05
1341.546886,2.55E+01,1.78E+02,0.17906,0.000089,0,25.518,0,2.94E-05
1368.925394,1.97E+02,2.60E+01,0.1791,0.000166,0,196.6385,0,2.94E-05
1396.303901,2.79E+02,3.22E+02,0.17909,0.000094,0,279.2449,0,2.94E-05
1423.682409,3.12E+02,3.08E+02,0.17908,0.000009,0,311.9188,0,2.94E-05
1451.060917,1.23E+02,1.57E+02,0.17906,0.000073,0,122.6401,0,2.94E-05
1478.439425,2.89E+02,8.66E+00,0.17912,0.000218,0,289.4237,0,2.94E-05
1505.817933,5.95E+01,2.57E+02,0.17907,0.000071,0,59.4744,0,2.94E-05
1533.196441,2.65E+02,7.11E+01,0.17908,0.000015,0,264.657,0,2.94E-05
1560.574949,2.52E+02,1.02E+02,0.17907,0.00004,0,252.2845,0,2.94E-05
1587.953457,1.74E+01,3.56E+02,0.17912,0.000227,0,17.4197,0,2.94E-05
1615.331964,1.84E+02,2.09E+02,0.17906,0.000108,0,183.7729,0,2.94E-05
1642.710472,1.25E+01,3.87E+01,0.17908,0.000055,0,12.507,0,2.94E-05
1670.08898,3.75E+01,3.26E+01,0.17908,0.000063,0,37.4926,0,2.94E-05
1697.467488,1.05E+02,3.43E+02,0.17911,0.000188,0,105.4534,0,2.94E-05
1724.845996,2.84E+02,1.84E+02,0.17905,0.000137,0,283.7526,0,2.94E-05
1752.224504,1.05E+02,2.15E+01,0.1791,0.000112,0,105.0973,0,2.94E-05
1779.603012,1.36E+02,9.73E+00,0.17909,0.000087,0,135.744,0,2.94E-05
1806.98152,2.00E+02,3.25E+02,0.17909,0.000118,0,199.7665,0,2.94E-05
1834.360027,2.01E+01,1.63E+02,0.17905,0.000129,0,20.0644,0,2.94E-05
1861.738535,1.92E+02,9.68E+00,0.17911,0.00016,0,192.3524,0,2.94E-05
1889.117043,2.28E+02,3.53E+02,0.17909,0.000082,0,227.953,0,2.94E-05
1916.495551,3.24E+02,2.76E+02,0.17908,0.00006,0,324.0466,0,2.94E-05
1943.874059,1.32E+02,1.27E+02,0.17907,0.000087,0,131.6834,0,2.94E-05
1971.252567,2.80E+02,3.58E+02,0.17911,0.000177,0,279.6067,0,2.94E-05
1998.631075,3.25E+02,3.31E+02,0.17908,0.000057,0,324.9339,0,2.94E-05
2026.009583,1.04E+02,2.11E+02,0.17907,0.000063,0,104.0274,0,2.94E-05
2053.38809,2.79E+02,5.45E+01,0.17909,0.000095,0,279.4695,0,2.94E-05
2080.766598,9.56E+00,3.43E+02,0.1791,0.000156,0,9.562,0,2.94E-05
2108.145106,7.01E+01,3.02E+02,0.17908,0.000028,0,70.1333,0,2.94E-05
2135.523614,2.12E+02,1.78E+02,0.17906,0.000066,0,212.1594,0,2.94E-05
2162.902122,2.81E+01,2.13E+01,0.17911,0.000172,0,28.1402,0,2.94E-05
2190.28063,1.10E+02,3.18E+02,0.17909,0.000103,0,110.1962,0,2.94E-05
2217.659138,2.79E+02,1.68E+02,0.17908,0.000003,0,278.8572,0,2.94E-05
2245.037645,3.27E+02,1.39E+02,0.17907,0.000047,0,327.2771,0,2.94E-05
2272.416153,1.17E+02,7.70E+00,0.17912,0.000223,0,117.1333,0,2.94E-05
2299.794661,2.51E+02,2.52E+02,0.17907,0.000071,0,251.4953,0,2.94E-05
2327.173169,8.60E+01,7.66E+01,0.17908,0.000033,0,85.9518,0,2.94E-05
2354.551677,1.10E+02,7.13E+01,0.17908,0.000044,0,110.1175,0,2.94E-05
2381.930185,2.03E+02,3.57E+02,0.17912,0.000217,0,203.3596,0,2.94E-05
2409.308693,1.76E+01,2.01E+02,0.17905,0.000118,0,17.639,0,2.94E-05
2436.687201,1.93E+02,4.48E+01,0.17909,0.000071,0,193.1916,0,2.94E-05
2464.065708,2.30E+02,2.64E+01,0.17908,0.000063,0,230.453,0,2.94E-05
2491.444216,2.93E+02,3.42E+02,0.17911,0.000167,0,293.2477,0,2.94E-05
2518.822724,1.13E+02,1.82E+02,0.17905,0.000151,0,112.7847,0,2.94E-05
2546.201232,2.93E+02,2.06E+01,0.1791,0.000124,0,292.7803,0,2.94E-05
2573.57974,3.32E+02,3.18E-01,0.17909,0.000075,0,331.9076,0,2.94E-05
2600.958248,3.19E+01,3.19E+02,0.17909,0.000105,0,31.8597,0,2.94E-05
2628.336756,2.06E+02,1.64E+02,0.17905,0.000131,0,206.0969,0,2.94E-05
2655.715264,2.28E+01,5.94E+00,0.17911,0.000177,0,22.8408,0,2.94E-05
2683.093771,6.85E+01,3.39E+02,0.17909,0.000068,0,68.4708,0,2.94E-05
2710.472279,1.50E+02,2.76E+02,0.17908,0.000058,0,150.3422,0,2.94E-05
2737.850787,3.23E+02,1.22E+02,0.17907,0.00008,0,323.0884,0,2.94E-05
2765.229295,1.09E+02,3.55E+02,0.17911,0.000197,0,108.8845,0,2.94E-05
2792.607803,1.69E+02,3.14E+02,0.17908,0.000043,0,169.0694,0,2.94E-05
2819.986311,2.90E+02,2.12E+02,0.17907,0.000046,0,289.7645,0,2.94E-05
2847.364819,1.11E+02,4.96E+01,0.17909,0.000102,0,111.129,0,2.94E-05
2874.743327,1.97E+02,3.43E+02,0.1791,0.000166,0,196.7795,0,2.94E-05
2902.121834,3.10E+02,2.48E+02,0.17907,0.000017,0,310.2558,0,2.94E-05
2929.500342,5.22E+01,1.65E+02,0.17907,0.000046,0,52.1933,0,2.94E-05
2956.87885,2.15E+02,2.12E+01,0.17911,0.000173,0,215.0062,0,2.94E-05
2984.257358,2.99E+02,3.16E+02,0.17909,0.000099,0,299.3662,0,2.94E-05
3011.635866,1.26E+02,1.48E+02,0.17907,0.000024,0,126.0667,0,2.94E-05
3039.014374,1.78E+02,1.15E+02,0.17907,0.000037,0,177.6512,0,2.94E-05
3066.392882,3.05E+02,7.04E+00,0.17912,0.000212,0,304.5464,0,2.94E-05
3093.77139,8.73E+01,2.43E+02,0.17907,0.000077,0,87.2729,0,2.94E-05
3121.149897,2.63E+02,8.61E+01,0.17908,0.000041,0,263.189,0,2.94E-05
3148.528405,3.19E+02,4.91E+01,0.17908,0.000044,0,319.093,0,2.94E-05
3175.906913,3.19E+01,3.55E+02,0.17911,0.000203,0,31.939,0,2.94E-05
3203.285421,2.05E+02,2.01E+02,0.17905,0.000127,0,205.175,0,2.94E-05
3230.663929,2.30E+01,4.17E+01,0.17909,0.000081,0,23.0063,0,2.94E-05
3258.042437,7.09E+01,1.27E+01,0.17909,0.000066,0,70.9086,0,2.94E-05
3285.420945,1.22E+02,3.41E+02,0.1791,0.000155,0,121.8413,0,2.94E-05
3312.799452,3.00E+02,1.81E+02,0.17905,0.000151,0,299.8313,0,2.94E-05
3340.17796,1.22E+02,1.85E+01,0.1791,0.000143,0,121.6041,0,2.94E-05
3367.556468,1.67E+02,3.52E+02,0.17909,0.000073,0,167.0342,0,2.94E-05
3394.934976,2.18E+02,3.19E+02,0.17909,0.000096,0,218.4646,0,2.94E-05
3422.313484,3.54E+01,1.61E+02,0.17905,0.000126,0,35.4196,0,2.94E-05
3449.691992,2.10E+02,5.47E+00,0.17911,0.000196,0,210.0657,0,2.94E-05
3477.0705,2.64E+02,3.30E+02,0.17908,0.000056,0,264.3973,0,2.94E-05
3504.449008,3.34E+02,2.79E+02,0.17908,0.000047,0,334.2725,0,2.94E-05
3531.827515,1.54E+02,1.18E+02,0.17907,0.000081,0,154.2945,0,2.94E-05
3559.206023,2.96E+02,3.55E+02,0.17911,0.000207,0,295.8655,0,2.94E-05
3586.584531,2.93E+01,2.80E+02,0.17908,0.000029,0,29.3448,0,2.94E-05
3613.963039,1.22E+02,2.07E+02,0.17907,0.000033,0,121.9918,0,2.94E-05
3641.341547,2.98E+02,4.94E+01,0.17909,0.000101,0,298.0551,0,2.94E-05
3668.720055,2.49E+01,3.41E+02,0.1791,0.000168,0,24.9419,0,2.94E-05
3696.098563,1.83E+02,2.02E+02,0.17907,0.000032,0,182.9218,0,2.94E-05
3723.477071,2.51E+02,1.53E+02,0.17907,0.000032,0,251.1109,0,2.94E-05
3750.855578,4.31E+01,1.98E+01,0.1791,0.000165,0,43.1409,0,2.94E-05
3778.234086,1.30E+02,3.12E+02,0.17909,0.000101,0,130.1037,0,2.94E-05
3805.612594,3.06E+02,1.54E+02,0.17907,0.000038,0,306.2264,0,2.94E-05
3832.991102,3.82E+01,8.13E+01,0.17908,0.00003,0,38.1708,0,2.94E-05
3860.36961,1.33E+02,5.19E+00,0.17911,0.000203,0,133.1503,0,2.94E-05
3887.748118,2.75E+02,2.43E+02,0.17907,0.000082,0,274.5826,0,2.94E-05
3915.126626,9.04E+01,8.56E+01,0.17908,0.000045,0,90.3942,0,2.94E-05
3942.505134,1.67E+02,2.84E+01,0.17908,0.000054,0,166.5141,0,2.94E-05
3969.883641,2.20E+02,3.54E+02,0.17911,0.000194,0,219.6779,0,2.94E-05
